playlist_id,track_ids
13136,11943 1422 14826 6332 2919 4401 20172 10848 14732 19252
13163,1730 20373 7605 18440 3758 7098 10901 4986 3464 5625
13172,8138 15430 1344 2603 11717 10521 4543 9388 15029 12075
13175,1357 10930 17166 14827 11425 16297 18059 3195 4812 3410
13212,19153 15362 14340 18709 12538 8555 11407 16976 891 5247
13235,1850 8248 24 4062 1357 11420 10738 73 1322 12017
13252,2272 20263 15474 1591 9765 14842 20197 6518 20295 14738
13259,12775 2894 2923 8796 4469 17714 4336 4044 1723 3697
13265,9974 20048 20481 10264 1398 9705 2740 15578 15209 11405
13274,7453 15455 13142 10834 16267 459 5965 12766 17315 19969
13291,14509 2132 8828 6093 3173 9429 10567 11283 10921 15828
13330,4743 4543 8112 9804 4839 17200 12075 9231 10913 8001
13333,8341 17947 3129 5657 9332 3087 368 4869 5472 17642
13336,11366 8229 6253 17008 360 18728 3245 2740 6892 13237
13346,2439 14527 11490 2740 5928 9061 12438 1382 16030 20534
13356,15076 3748 1092 4720 16313 2336 956 17780 9887 16361
13363,10691 16583 9804 5023 8112 387 9457 6433 394 5751
13369,394 7506 8491 18920 8539 9211 411 10848 14904 5572
13381,19570 9833 13115 12322 16115 18804 17226 5223 6148 12943
13399,553 9205 10877 16274 11211 14313 3150 4926 11835 19396
13409,20371 4526 5674 5778 11722 9430 1041 13517 18479 7000
13411,13506 14358 5542 6577 18452 10481 7081 2247 4089 508
13422,6245 10041 723 5112 19699 14770 15735 14322 12718 10300
13427,7323 9060 909 9670 2212 14784 18289 14679 1444 6456
13440,1676 3526 12307 18492 5528 11551 3122 19413 1447 12522
13444,14375 12929 19858 10618 13043 11547 4085 1012 16311 1374
13449,17928 953 18146 18897 4585 2299 4881 20255 18066 15682
13454,13763 6371 18356 2740 20037 17622 11108 8256 6846 6025
13484,20215 6738 17758 16682 10431 18086 7651 1226 15161 12057
13496,1849 17281 1033 1712 12988 6971 16731 15076 3748 3611
13512,14012 4467 3544 3021 15646 1180 1849 13297 9183 5023
13522,1710 7131 17114 16673 1698 16756 9346 14360 6098 12910
13529,648 2437 11107 8953 20287 14023 7734 19334 2674 16601
13543,13972 12674 7335 15931 12906 17897 18220 8443 9180 10285
13578,8045 5750 14907 6776 9003 18361 8709 8880 12075 8466
13596,9246 19154 9834 15496 11439 4672 8165 19852 19303 18758
13602,17241 6223 7416 548 17338 13893 18265 12114 1772 10745
13606,7224 579 13154 9903 10089 20163 9120 1023 20532 16144
13622,5978 42 15314 17597 5870 10529 12425 14885 11373 5165
13632,15558 14453 14734 17715 19555 10339 14233 7577 17515 20571
13633,4910 18440 14354 5576 10711 11943 8866 7545 3848 6444
13643,13599 9388 2508 9229 15430 12075 17200 1476 14907 6920
13645,648 13894 1719 2930 7728 12834 14255 19217 689 1975
13653,16615 19414 10894 7537 5846 7920 4859 5031 3641 3403
13658,2912 4965 12599 16820 11850 15701 4910 660 5100 2780
13663,1828 17166 3195 7517 9744 9386 2132 10930 19540 19856
13668,2272 5572 15474 10848 13216 20263 1591 411 4523 12278
13701,19858 7739 13592 13043 14213 8828 6093 1012 13787 10618
13704,18335 11407 15347 5020 368 13435 5485 8085 10548 4014
13713,1713 8145 1712 6794 1787 16866 18991 800 4949 10596
13715,6727 12274 17096 3252 2740 4393 1494 11366 4632 3729
13729,10848 17584 16385 20134 6103 16502 20251 4928 411 6524
13731,9710 16820 3644 1719 18875 6837 19217 6178 2984 6242
13753,11914 19929 13453 20025 19056 15806 12182 15570 10086 17530
13774,18830 18290 4549 14134 8725 4347 6664 6695 12368 15301
13786,14581 2997 9441 8275 956 9412 14213 9963 1232 4710
13793,5359 5100 5633 10708 17701 18332 18120 3606 17918 3790
13804,19816 18302 7705 18742 152 12111 10628 18726 5514 15840
13810,10828 13070 14880 20511 7440 14176 6775 15578 1650 6892
13816,20172 11638 8491 411 7485 19889 2919 6103 2272 2497
13819,5443 12822 6561 18409 1473 9441 11025 8313 14482 13865
13820,19364 11664 17634 12940 603 9002 8897 1443 12775 9163
13843,16820 19962 1719 9826 8953 6813 13894 8464 7728 16249
13871,7460 13542 7660 5924 8135 2869 16451 8985 16585 17453
13883,8047 6103 9903 308 607 19823 724 11510 20263 10577
13885,12674 12906 913 9242 11164 16024 3207 2887 11582 9905
13886,11107 10250 10629 2674 17515 17239 125 6799 17715 8767
13893,11407 15907 13708 1730 5247 10901 216 15362 7605 14297
13912,7728 15680 11943 18875 17701 15669 19957 8464 9826 12639
13914,14758 20242 15578 17897 14583 12563 18266 7485 17597 8514
13916,877 19112 2489 8172 3304 5722 8542 12243 20076 18303
13928,7550 11014 18377 3880 17404 19476 395 14558 13123 19024
13938,10591 17131 1232 14826 2144 14434 2085 16181 1710 19556
13940,10921 10691 11646 4839 8112 12762 1641 14904 4695 3453
13942,19733 3685 9231 14097 10201 2103 6776 17651 17780 13129
13945,18875 19217 7903 16436 6242 15413 18503 3011 12718 17926
13954,4013 11196 4106 19844 5089 894 6716 2891 6494 19838
13964,10654 8426 4986 3602 18287 975 10838 7932 4552 2928
13970,11882 19462 658 3860 1322 14022 3554 20325 4952 8017
13971,10618 11025 17033 2972 6433 10543 11894 13340 19858 8735
13997,9288 10971 2062 7291 11741 5733 17774 10474 14434 17709
14019,14547 4779 10681 6379 13022 13941 18515 816 18078 3264
14027,12173 10841 12295 3413 19292 2212 13358 1444 2026 5415
14048,19305 9457 6682 5761 15666 19838 7153 4013 9701 15410
14071,8466 15050 12623 6408 9003 6868 18599 7544 5267 12931
14085,3192 4941 16024 12674 6829 16998 15931 12906 16725 19289
14088,9473 9246 17663 18856 2551 9504 14147 12868 5355 3242
14090,4925 16765 13129 11715 3685 2886 4219 8639 8533 16181
14094,16460 11211 10910 11905 15783 16274 10877 14837 4926 1886
14107,19075 9804 3799 18743 387 9477 8138 2132 5429 6085
14119,18503 14508 387 359 19398 13034 5881 2108 11357 17411
14122,12071 9246 9834 9473 7961 2551 19825 17635 11688 14572
14134,18547 20371 1830 11282 15624 3535 7436 19091 15864 19362
14209,18191 16451 5924 6557 7811 11303 8614 12526 20242 8749
14219,7394 20268 11527 16509 17034 10684 1674 18899 12425 5846
14237,541 17034 5165 9705 10250 13139 19536 11107 5765 11750
14242,20362 13002 10716 5881 15907 15770 13034 11070 11763 13990
14253,4807 18905 6242 18919 1764 2984 15735 14255 4266 3925
14285,11688 10584 14210 18011 829 13223 8794 12868 17414 7888
14300,11239 1246 1777 12472 19135 17748 18798 10446 1826 15503
14331,6285 1710 12243 18963 10930 7311 5338 6529 1850 8456
14336,14826 8866 11943 10711 5606 7506 4910 2018 19164 17346
14341,13368 16905 797 6823 13154 11572 15942 10089 6971 10591
14346,468 19008 6971 14796 7272 10259 1779 4720 3021 1849
14359,3189 9598 8599 3698 10806 16852 18795 19078 16083 15775
14370,2117 18074 16820 648 15669 8767 2780 15907 17826 20145
14378,16502 10577 10848 1111 4401 5621 6672 15187 2873 6103
14380,15185 20263 5463 394 13216 10567 17516 1513 3780 2873
14391,16379 637 3698 3526 3001 5564 4765 18492 10848 1676
14449,12119 6092 20446 1580 13593 4338 3272 14965 4720 19984
14453,17984 15893 9903 4089 9288 1605 10474 20051 20532 3424
14471,19192 17494 16254 9007 16385 2993 3022 20497 16045 4986
14474,5654 16465 13155 20371 18547 5674 18285 18854 3535 5778
14475,4865 10572 16451 9508 1687 18191 6466 3622 7904 20242
14485,17634 5924 11233 5940 15498 12940 14668 9323 14714 11803
14505,17578 12656 3575 4484 3136 5355 18824 17551 10252 14171
14518,1698 17131 4695 10691 14615 8112 11233 1192 11483 14904
14528,13673 18951 16166 2343 5944 9352 3926 12766 6149 4124
14529,2518 4566 12622 8452 13731 6918 14354 3943 10591 19071
14532,1180 17530 75 6139 11176 1849 4467 11393 9279 9183
14546,11227 5700 5322 9216 1640 18244 10446 18798 17748 18376
14549,15931 6453 16255 5817 12906 9229 18904 13634 1253 10013
14571,10300 6077 13678 17276 3880 17404 16632 10673 7147 11192
14580,13237 2412 10264 16760 13980 11107 2868 4364 14176 8956
14597,12765 12507 6971 15038 14659 6433 7889 12043 1023 9441
14598,7416 12071 8047 10577 12008 12114 2359 548 19646 9580
14621,9670 12173 6 13238 2212 17764 19656 1444 3832 14142
14629,12237 18995 3001 14571 4493 9903 5220 894 8627 11306
14637,10848 8491 411 16502 9690 4401 4202 15862 20134 6103
14638,11320 667 13101 1231 4858 16182 13229 9408 13205 2674
14659,1523 11943 12510 15187 15204 3519 6444 5606 868 16994
14664,10742 17200 3698 5147 4543 7321 8539 18421 11496 17820
14685,1385 14837 9205 553 11835 15915 16460 11211 5228 3150
14702,4865 18361 4148 18830 11074 8356 405 17560 8169 1944
14704,15209 17096 16471 18728 1382 9061 14591 6253 11366 11405
14722,20515 1422 2497 4949 8491 18920 3870 8439 14338 14826
14777,2873 18096 15474 14738 1591 17584 2497 12436 411 20295
14786,16820 17701 10629 3790 12599 20048 9710 1719 7009 8304
14790,14178 1020 3996 12721 1641 8934 19254 18729 17281 4058
14793,1713 3200 13156 1685 4202 11393 15329 1686 12768 14730
14794,10834 9473 13056 10442 6575 17663 6821 11688 9246 663
14801,573 778 7092 5903 10807 9712 8699 7619 13087 14663
14805,14134 16896 4301 12851 9157 15750 3600 3698 10434 508
14816,9984 12910 10957 16536 9383 7989 17229 10474 17114 15916
14822,1714 5846 5359 1231 13368 16182 8018 15499 8304 14758
14824,18840 3943 6442 20483 15181 10259 11006 15758 19928 17657
14825,5892 5020 5604 5472 12908 11512 15547 4799 10089 6005
14868,5924 4492 4603 4743 5649 16451 13542 8749 18191 15779
14893,5765 16436 4663 4267 11622 7527 18440 11750 17158 5487
14899,5555 6081 688 8510 16545 13822 16971 1205 19312 6092
14905,16866 3650 15781 10269 8345 20169 7545 2736 2085 14434
14915,3698 3422 4944 15750 4301 1290 12612 641 8872 13624
14924,3650 10259 11006 17947 9183 5171 17709 20135 9007 6220
14925,9288 11275 17984 11572 17774 12990 11638 2272 18266 5141
14965,20169 4026 1714 15781 10706 12639 1085 7545 16994 7163
14966,405 9508 1687 9859 7076 7039 17200 2547 18580 13402
14968,16615 10894 1874 12718 18418 17040 2719 15007 1071 2984
14978,11916 16896 12851 14134 9157 16303 15459 11759 18743 15090
14992,8749 3483 9412 12599 13272 13283 17528 14765 19398 20242
14993,17247 9392 7966 6498 14229 6435 14604 19991 14994 4954
14997,16127 17166 18661 1357 6285 18963 16563 6951 14579 5925
14998,17699 624 6317 13024 5304 13592 19782 19051 17909 12379
15009,5606 12594 3431 7728 8681 4463 9941 18428 6813 2437
15030,14994 1144 7920 7394 15495 1071 13489 7722 13368 3811
15042,14008 15204 10420 3375 19431 1580 6444 15542 1714 10617
15043,9246 15185 10577 17241 11510 17663 2000 12815 7416 13875
15047,5633 12599 15053 13153 13272 3835 11468 1231 2367 3606
15048,12173 15312 7323 9670 9060 16585 6 10841 17764 3413
15059,11490 1494 5928 13980 11366 12438 6556 15417 1746 3729
15093,18418 11210 10894 17404 13678 16338 3880 7920 2920 1071
15097,6285 6868 8709 17819 20027 4925 14430 14033 15050 9257
15098,28 6823 17494 2423 10848 4089 19078 3022 16254 1290
15104,14247 3433 3749 13957 660 18301 5036 10953 12584 6648
15106,19243 13542 12393 13424 20443 4826 14524 4189 10618 15438
15140,2873 1591 15474 18096 20197 13216 4482 12278 15259 9765
15142,2873 13216 6103 17584 20197 20263 18096 15474 1111 4003
15163,4301 8640 16673 2989 1947 3424 3599 7081 972 3001
15181,648 8767 2928 2437 7932 4552 6811 15596 12908 8074
15183,11286 8437 2006 9770 9804 1246 14904 17748 6220 12472
15191,10300 9681 13123 19733 4052 13424 9913 11716 1740 3648
15193,15716 17868 1302 10625 5402 17344 11297 744 16020 17296
15210,8727 5668 12436 8749 10567 11233 14668 14916 7460 8539
15211,1020 1641 14178 12721 18743 19770 10743 7100 4745 4765
15220,2873 2272 6103 15474 20197 14738 12278 4202 7545 9765
15226,19243 20242 6620 12311 14714 15650 8749 15931 4826 11257
15242,628 16708 14491 11930 1365 17586 8932 17026 12666 20193
15243,16994 14826 6109 13029 5141 8345 4910 20169 3788 2151
15250,15341 19814 20366 16387 17200 15886 8356 17586 8218 4366
15259,2537 15874 8560 14591 18381 5920 15570 4364 15017 17156
15260,11366 6892 17096 13980 3190 6981 1260 14591 17631 1635
15276,19624 9007 5892 2006 12043 17247 20532 6496 14709 9392
15289,14765 8749 20443 11257 4052 2505 1063 16973 13123 6557
15293,8047 15185 17241 7416 10577 19646 16149 6703 9655 6223
15299,20172 14826 1111 16502 2919 411 8145 4910 868 14338
15305,19814 16387 8637 3903 15341 17200 8356 4366 2682 163
15311,18504 13269 3377 8296 14332 10237 4977 6564 12053 8486
15321,19055 18617 1724 17774 7485 10684 11661 18672 6892 16471
15334,9718 1194 11178 6920 8645 17822 5125 11829 9944 17563
15372,5881 11070 125 14859 6681 13139 17157 2412 18074 13863
15373,4603 9323 8117 13542 16451 8275 1063 1442 5092 9676
15374,3403 10112 10686 16039 12599 9974 20268 2687 17034 20163
15383,3611 8179 9669 16361 9696 12882 6692 10806 10289 19550
15387,14008 411 8491 6823 3830 15771 5572 18920 17984 10474
15388,17239 13980 8956 18381 13139 14591 14395 6253 15570 11107
15393,18266 7485 7465 17774 5089 12990 13250 11638 6103 13216
15410,10834 3712 17663 4370 6062 18856 3471 6672 1992 19154
15412,15410 2348 316 6918 4566 16494 13731 2518 19071 19756
15415,1495 8056 17875 10231 1351 6166 10238 11254 6289 9957
15422,19305 11483 9804 19466 2508 2132 18743 19770 13622 18763
15452,2272 17239 16494 6918 19055 12488 12622 13731 11369 4328
15464,519 11157 6433 508 4089 1023 12765 15547 6823 15893
15481,8555 11407 18709 15362 14340 5247 15227 15001 14297 9969
15497,18361 17200 8138 16457 4774 1476 4148 6343 19798 14907
15525,10300 10855 16905 18418 12426 4346 2153 1947 5193 7394
15530,13785 8145 6155 11943 2497 9690 7828 14826 1422 6844
15534,10250 8822 8767 2780 12594 11070 8681 573 2437 9705
15539,14597 1063 15640 7478 1461 15498 8749 10034 14524 8169
15544,9205 553 10019 6530 1886 15783 149 11938 19396 15215
15546,12744 7558 3242 20232 13973 11885 3341 3493 2551 17414
15548,16973 2409 19838 8749 18743 3375 4923 10679 19411 3835
15564,12173 9670 3413 14679 17764 18289 15633 2212 10657 15241
15566,405 9508 15341 8356 8001 1502 11074 14037 18830 17820
15577,13101 2437 13894 9705 10828 18637 14702 1196 10264 8767
15586,9173 6606 2236 5631 20193 1300 123 18361 16521 5474
15597,15312 7323 9060 11654 3413 14142 20012 14679 3832 9961
15600,20172 8491 17584 16502 2919 14826 4514 15187 14277 3976
15602,15578 15209 3885 11366 18381 18728 360 2740 2412 5576
15614,13959 1195 6933 13537 16820 4083 20216 7267 4113 19408
15615,4144 18709 3132 9957 2079 272 16976 17521 366 8583
15647,17247 4928 5296 19863 8248 9530 11420 5264 7717 8692
15648,4695 16866 1691 15090 9804 3551 6139 5564 4716 13891
15676,10013 6681 14453 12906 15558 13006 1550 3368 8573 14583
15678,16494 8539 10848 10595 19055 19366 20548 5359 11206 12436
15685,15053 541 80 1719 9705 2930 8953 12594 1196 9941
15689,5765 3694 18356 18859 4267 1940 11750 8229 1674 4259
15692,6732 6220 1951 20135 14659 6433 9424 8437 3007 14456
15726,20263 2873 18672 17839 11740 9717 16484 15769 20163 6103
15738,14360 16583 14509 4695 14662 10833 9804 14615 12237 9984
15758,2912 4965 19398 16973 18446 12599 3835 5100 20242 9638
15766,8356 19814 9388 13599 4366 6920 8487 9718 11178 8645
15778,9826 3463 9394 8822 1719 19957 2780 10629 855 5100
15781,10848 14826 2497 2919 13785 10251 4910 17584 6491 1422
15796,4632 15209 18601 5903 15417 4946 573 10523 1201 15578
15799,1641 8934 7943 1195 3551 12721 5100 1587 18729 7163
15800,13980 14395 6892 18728 15209 7059 12563 2740 18381 13237
15807,18874 5905 1127 1372 3830 20282 12510 8491 20167 14178
15815,20134 10848 411 5572 19621 1674 19662 19487 2497 4523
15828,17154 10100 10419 15650 11233 17495 19616 3830 9672 10855
15835,3551 4026 1085 11614 1587 5359 19991 5564 7163 20169
15836,15578 17239 14758 20263 12436 573 17597 3885 18096 5089
15837,16930 20007 8498 12688 15360 19336 17359 10282 15471 20415
15838,463 11393 4720 1057 2336 6442 5657 10839 15731 16663
15842,15781 1935 20169 5152 13029 1626 10112 11357 12855 17307
15856,11850 9826 18332 5 9394 10112 2117 11724 20048 3073
15882,19673 18753 13034 11345 12906 12674 13006 15561 20145 3192
15883,5513 14017 4716 14615 826 19969 9061 5851 17663 16309
15886,13043 10618 7739 6985 4642 13592 5443 13787 8838 456
15900,10966 2006 6682 9457 9007 397 12129 15666 5094 9259
15935,15036 19834 19355 4745 4720 5630 830 18743 19075 19008
15943,1020 4765 14178 3996 18138 1953 10743 1372 4422 18729
15945,579 4089 508 6971 16144 20163 9120 10843 17281 4359
15954,15498 15360 11233 10100 394 18743 14668 2204 9163 956
15960,573 9712 15578 15670 8956 8481 13139 10264 9624 13237
15961,5171 877 2736 2368 6971 18231 12789 2085 13695 3129
15964,6776 9003 7645 56 12623 4148 10833 4800 1698 12075
15967,7506 868 5606 15204 20167 4949 14826 8866 16502 80
15990,10716 15770 1093 1036 15826 15582 15599 9273 16220 14724
15992,344 752 11102 11595 16994 3321 19505 797 20169 15781
15996,15716 17617 3130 13941 15597 8890 13923 14879 648 20435
16007,2740 9061 6556 12438 5928 1382 2439 1260 11366 17096
16016,9323 17390 4603 14668 1442 8614 11313 11303 5668 1678
16037,7728 16820 8822 9826 7855 1719 2780 3090 18142 9941
16049,9383 10833 14360 9984 16673 10957 7989 1698 9346 11646
16059,11157 16083 6823 607 3698 15916 15775 3876 10957 18262
16077,14147 11688 5149 20501 18856 12600 8794 18824 10584 19825
16087,19306 4902 14164 3777 5813 7130 5077 6890 14448 1153
16090,20169 5621 1133 7545 14378 4910 12510 5100 1523 2018
16097,1992 18824 18755 5965 9580 10834 6509 12071 17744 17124
16104,1056 10913 10567 5739 16583 14038 2132 3817 19773 285
16111,280 10629 2912 3790 541 15413 13368 19398 9705 2306
16114,10848 8491 411 2497 14008 4401 2579 10251 5572 3976
16134,7991 4854 4705 6436 17380 18808 11487 7142 3028 2931
16165,12311 14765 10300 5042 15740 956 7109 10419 17276 4469
16177,1085 3984 1149 20406 1443 15900 10269 11369 13250 9002
16179,16008 12075 1898 11258 7197 11759 14149 56 9229 7931
16184,19733 2558 5031 16615 7920 17780 9887 17651 748 16656
16188,660 956 12162 14247 1020 6716 7350 8749 8934 11357
16194,20172 8539 1111 10711 12510 1149 2497 868 4288 648
16196,19825 4370 15737 13142 9245 6360 5149 11591 1224 13184
16221,3885 6253 14758 15578 11107 14395 541 18401 13139 5606
16230,2132 4716 8539 11369 6533 3830 16583 11646 2019 10269
16242,20263 18401 11896 14758 13216 8828 3173 6093 11148 16236
16266,9952 3848 1297 10966 2938 2793 16731 16686 6005 472
16268,16941 19711 12576 12662 12055 18198 12691 11529 19356 7453
16276,15090 13846 19043 9183 8227 9441 15328 19611 3650 877
16280,12718 80 16436 8018 19317 7527 4663 16800 2970 17034
16282,7728 8822 7009 16601 3668 9291 8681 14777 12639 16862
16326,6433 8437 9259 2423 17494 14659 15410 6971 16254 2090
16329,18376 17748 15548 18798 16664 5700 2863 16900 9360 3803
16332,7506 6220 10055 20135 3007 648 5141 9424 16340 6433
16344,10636 3811 13368 17034 14994 5846 20287 1144 20037 7394
16346,9778 2980 3698 6036 4301 7889 4359 9804 17281 10715
16361,9480 4705 6436 17380 11487 18808 19517 7142 2931 6073
16362,13477 5606 15931 1719 12674 9291 4941 16998 5100 9941
16363,16866 20169 4720 17547 12827 10269 1858 19353 4026 15561
16384,15831 4337 5296 2090 17131 9530 8692 8987 9007 9392
16389,13237 13980 13139 360 17239 10264 9941 18637 4364 3245
16399,8383 14688 14859 11070 4069 15926 9578 4376 6799 550
16414,11794 436 5220 3418 2088 7577 3360 17420 16316 20027
16424,14904 10339 16331 2132 10691 9477 18743 4212 10346 1276
16439,1415 12564 698 18335 14065 20151 15347 2247 17406 16557
16459,11164 15931 3192 12674 6829 12187 11843 15558 16587 13477
16470,7323 3413 9670 11654 909 15633 6 13238 17764 14559
16480,1850 1357 16080 20120 14751 16404 24 4812 6581 18963
16501,14758 14395 13139 360 18266 11206 14591 6253 10496 12563
16515,19969 18425 17663 7558 2551 3493 10834 268 12868 12395
16530,1580 10706 7545 19768 10711 5359 1587 3238 4834 15661
